segment,timestamp,prediction,label
0,2013-08-19 10:31:00,not-sitting,not-sitting
0,2013-08-19 10:31:10,not-sitting,not-sitting
0,2013-08-19 10:31:20,not-sitting,not-sitting
0,2013-08-19 10:31:30,not-sitting,not-sitting
0,2013-08-19 10:31:40,not-sitting,not-sitting
0,2013-08-19 10:31:50,not-sitting,not-sitting
0,2013-08-19 10:32:00,not-sitting,sitting
0,2013-08-19 10:32:10,not-sitting,sitting
0,2013-08-19 10:32:20,not-sitting,sitting
0,2013-08-19 10:32:30,not-sitting,sitting
0,2013-08-19 10:32:40,not-sitting,sitting
0,2013-08-19 10:32:50,not-sitting,sitting
0,2013-08-19 10:33:00,not-sitting,sitting
0,2013-08-19 10:33:10,sitting,sitting
0,2013-08-19 10:33:20,not-sitting,sitting
0,2013-08-19 10:33:30,not-sitting,sitting
0,2013-08-19 10:33:40,not-sitting,sitting
0,2013-08-19 10:33:50,not-sitting,sitting
0,2013-08-19 10:34:00,not-sitting,sitting
0,2013-08-19 10:34:10,not-sitting,sitting
0,2013-08-19 10:34:20,not-sitting,sitting
0,2013-08-19 10:34:30,not-sitting,sitting
0,2013-08-19 10:34:40,not-sitting,sitting
0,2013-08-19 10:34:50,not-sitting,sitting
0,2013-08-19 10:35:00,not-sitting,sitting
0,2013-08-19 10:35:10,not-sitting,sitting
0,2013-08-19 10:35:20,not-sitting,sitting
0,2013-08-19 10:35:30,not-sitting,sitting
0,2013-08-19 10:35:40,not-sitting,sitting
0,2013-08-19 10:35:50,not-sitting,sitting
0,2013-08-19 10:36:00,not-sitting,sitting
0,2013-08-19 10:36:10,not-sitting,sitting
0,2013-08-19 10:36:20,not-sitting,sitting
0,2013-08-19 10:36:30,not-sitting,sitting
0,2013-08-19 10:36:40,not-sitting,sitting
0,2013-08-19 10:36:50,not-sitting,sitting
0,2013-08-19 10:37:00,not-sitting,sitting
0,2013-08-19 10:37:10,not-sitting,sitting
0,2013-08-19 10:37:20,not-sitting,sitting
0,2013-08-19 10:37:30,not-sitting,sitting
0,2013-08-19 10:37:40,not-sitting,sitting
0,2013-08-19 10:37:50,not-sitting,sitting
1,2013-08-19 10:38:00,not-sitting,sitting
1,2013-08-19 10:38:10,not-sitting,sitting
1,2013-08-19 10:38:20,not-sitting,sitting
1,2013-08-19 10:38:30,not-sitting,sitting
1,2013-08-19 10:38:40,not-sitting,sitting
1,2013-08-19 10:38:50,not-sitting,sitting
1,2013-08-19 10:39:00,sitting,sitting
1,2013-08-19 10:39:10,sitting,sitting
1,2013-08-19 10:39:20,not-sitting,sitting
1,2013-08-19 10:39:30,not-sitting,sitting
1,2013-08-19 10:39:40,not-sitting,sitting
1,2013-08-19 10:39:50,sitting,sitting
1,2013-08-19 10:40:00,not-sitting,sitting
1,2013-08-19 10:40:10,not-sitting,sitting
1,2013-08-19 10:40:20,not-sitting,sitting
1,2013-08-19 10:40:30,not-sitting,sitting
1,2013-08-19 10:40:40,not-sitting,sitting
1,2013-08-19 10:40:50,not-sitting,sitting
1,2013-08-19 10:41:00,not-sitting,sitting
1,2013-08-19 10:41:10,not-sitting,sitting
1,2013-08-19 10:41:20,sitting,sitting
1,2013-08-19 10:41:30,sitting,sitting
1,2013-08-19 10:41:40,not-sitting,sitting
1,2013-08-19 10:41:50,not-sitting,sitting
1,2013-08-19 10:42:00,not-sitting,sitting
1,2013-08-19 10:42:10,not-sitting,sitting
1,2013-08-19 10:42:20,not-sitting,sitting
1,2013-08-19 10:42:30,not-sitting,sitting
1,2013-08-19 10:42:40,not-sitting,sitting
1,2013-08-19 10:42:50,not-sitting,sitting
1,2013-08-19 10:43:00,not-sitting,sitting
1,2013-08-19 10:43:10,not-sitting,sitting
1,2013-08-19 10:43:20,not-sitting,sitting
1,2013-08-19 10:43:30,not-sitting,sitting
1,2013-08-19 10:43:40,not-sitting,sitting
1,2013-08-19 10:43:50,not-sitting,sitting
1,2013-08-19 10:44:00,not-sitting,sitting
1,2013-08-19 10:44:10,not-sitting,sitting
1,2013-08-19 10:44:20,not-sitting,sitting
1,2013-08-19 10:44:30,not-sitting,sitting
1,2013-08-19 10:44:40,not-sitting,sitting
1,2013-08-19 10:44:50,not-sitting,sitting
2,2013-08-19 10:45:00,sitting,sitting
2,2013-08-19 10:45:10,sitting,sitting
2,2013-08-19 10:45:20,sitting,sitting
2,2013-08-19 10:45:30,sitting,sitting
2,2013-08-19 10:45:40,sitting,sitting
2,2013-08-19 10:45:50,sitting,sitting
2,2013-08-19 10:46:00,sitting,sitting
2,2013-08-19 10:46:10,sitting,sitting
2,2013-08-19 10:46:20,sitting,sitting
2,2013-08-19 10:46:30,sitting,sitting
2,2013-08-19 10:46:40,sitting,sitting
2,2013-08-19 10:46:50,sitting,sitting
2,2013-08-19 10:47:00,sitting,sitting
2,2013-08-19 10:47:10,sitting,sitting
2,2013-08-19 10:47:20,sitting,sitting
2,2013-08-19 10:47:30,sitting,sitting
2,2013-08-19 10:47:40,sitting,sitting
